job_title,Persona
"Senior Vice President, Chief Operating Officer, Personal Lines",IT
Chief Technology Officer (CTO) Delivery and Business Officer at The Hartford,IT
"Chief Information Officer (CIO) Vice President, Middle and Large Commercial and Executive Sponsor for Agile Transformation",IT
Financial Advisor - Chief Operating Officer,IT
Financial Advisor and Chief Operating Officer,IT
Chief Information Officer,IT
Senior Developer Chief Officer Technology Enterprise Web Solutions,IT
Chief Operating Officer - Bank,IT
Senior Analyst Chief Technology Officer Service Delivery,IT
Chief Operating Officer - North America Distribution,IT
Divestiture Support - Chief Technology Officer (CTO),IT
Chief Information Officer,IT
"Senior Vice President, Chief Technology Officer (CTO) Nationwide Financial",IT
Chief Information Technology Officer,IT
Training Consultant Chief Technology Officer,IT
"Executive Vice President, and Chief Information Officer (CIO)",IT
"President and Chief Operations Officer (COO) , Nationwide Financial",IT
"Chief Technology Officer and Executive Vice President, Application Development and Delivery",IT
"Vice President, Information Technology Leader for Enterprise Data, Advanced Analytics, and Chief Customer Officer",IT
Chief Information Security Officer,IT
Chief Information Officer,IT
"Enterprise Architect, Office of the Enterprise Chief Technology Officer (CTO)",IT
"Senior Vice President, and Chief Information Officer (CIO) Commercial Lines and Agency",IT
"Senior Vice President, Technology Chief Financial Officer (CFO) and Chief Procurement Officer",IT
President and Chief Operating Officer,IT
"Senior Executive Assistant to Executive Vice President, Chief Technology Officer",IT
"Executive Vice President, and Chief Operating Officer",IT
"Assistant Vice President, Chief Architect Chief Technology Officer Chief Technology Officer (CTO) Nationwide Property and Casualty",IT
"Chief Operating Officer, Excess and Surplus, Specialty Division",IT
"Senior Vice President, Chief Information Security Officer",IT
"Technical Director, Staff Operations and Office of the Chief Information Security Officer",IT
"Senior Vice President, and Chief Information Security Officer",IT
"Executive Vice President, and Chief Operations Officer Chief Operations Officer (COO)",IT
"Vice President, Chief Information Security Officer",IT
Chief Information Security Officer Chief Information Security Officer Chief Information Security Officer (CISO),IT
"Chief Information Security Officer, Chief Information Security Officer (CISO)",IT
"Senior Vice President, and Chief Technology Officer Marketing and Enterprise Growth Solutions",IT
Assistant to the Chief Information Officer (CIO) and Administrative COOrdinator,IT
Chief Technology Officer,IT
"Senior Vice President, and Chief Information Officer, Infrastructure and Operations",IT
MetLife Chief Operating Officer & Head of MetLife Holdings,IT
"Senior Vice President, and Chief Information Officer",IT
Office Of The Chief Information Officer Information Technology Transformation And Strategic Sourcing,IT
"Director, Program Manager, II or TFS - Office of the Chief Operations Officer (COO)",IT
"Senior Executive Vice President, Chief Operating Officer",IT
Enterprise Architect and CIT and Chief Technology Officer (CTO),IT
"Assistant Vice President, Strategy and Planning Chief of Staff to Chief Technology Officer",IT
President and Chief Operating Officer,IT
"Executive Vice President, Global Chief Information Officer",IT
"Senior Vice President, Chief Technology Architect and Chief Information Officer (CIO) Latin America",IT
Chief Information Security Officer,IT
Global Chief Technology Officer,IT
Chief Administrative Officer (CAO) - Enterprise Client Services and Technology,IT
"Executive Assistant to Head of Strategic Planning & Business Management & Executive Vice President, Chief Information Officer (CIO) of MetLife Inc",IT
Chief Information Officer,IT
"Executive Assistant to Chief Information Officer, Senior Vice President, Investments Information Technology and Global Technology and Operations",IT
"Senior Vice President, Chief Human Resources Officer Client Services and Technology",IT
"Vice President, Chief Technology Officer",IT
"Managing Director, Cybersecurity Chief Operations Officer (COO)",IT
Chief Information Security Officer,IT
"Managing Director, Cybersecurity Chief Operations Officer (COO)",IT
"Managing Director, & Chief Operating Officer",IT
"Director, Business Manager, Office of the Chief Operations Officer (COO) , TIAA Financial Solutions (TFS)",IT
Chief Financial Officer (CFO) Global Infrastructure Technology Organization,IT
Chief Financial Officer (CFO) - Global Technology,IT
"Chief Information Officer (CIO) and Managing Director, Investments Technology and Operations",IT
"Senior Vice President, Information Technology Risk Global Chief Information Security Officer",IT
Senior Technology Liaison II for Chief Financial Officer (CFO) Data Management Team,IT
"Vice President, Strategy and Planning and Chief of Staff to Global Chief Information Officer (CIO)",IT
"Executive Vice President, and Chief Information Officer (CIO)",IT
Chief of Staff to the Chief Technology Risk Officer,IT
Chief Operating Officer,IT
President and Chief Operating Officer,IT
Global Chief Technology Officer,IT
Global Chief Information Security Officer,IT
Chief Information Officer Global Client Technology Delivery,IT
"Deputy Chief Information Security Officer (CISO) and Staff Vice President, Cyber Defense Operations",IT
Executive Assistant to Chief Information Officer (CIO),IT
Global Head of Claims Performance (COO - level equivalent),IT
Global Chief Information Officer (CIO) Corporate Systems,IT
Chief Information Officer Institutional Markets and Head of Life and Retirement Architecture,IT
"Executive Vice President, and Group Chief Information Officer",IT
Chief of Staff for General Insurance Chief Technology Officer,IT
"Senior Vice President, and Chief Technology Officer (CTO) Enterprise Platforms Services (Data Analytics and Digital Technologies)",IT
Group Chief Information Officer (CIO) - Global Commercial Insurance,IT
Global Information Technology Chief Operating Officer and Head of Information Technology Transformation,IT
Chief Operating Officer,IT
Chief Operating Officer,IT
"Senior Director, Chief Technology Officer (CTO) Strategy Services",IT
Global Chief Information Officer (CIO) Corporate Systems,IT
"Senior Vice President, and Chief Information Officer Life and Retirement Division",IT
Global Chief Information Officer (CIO) Warranty,IT
Chief Information Officer U.S. Life Insurance,IT
"Senior Vice President, and Chief Technology Officer",IT
Chief Operating Officer,IT
"Chief Information Officer (CIO), Global Technology Delivery",IT
Chief Operations Officer (COO),IT
"Chief Operating Officer, Medical Strategy",IT
Senior Executive Assistant to Chief Information Officer (CIO),IT
"Executive Vice President, and Chief Information Officer (CIO)",IT
COO - Vice President Latin America and Poland,IT
Chief Information Officer of North America,IT
"Senior Executive Assistant, Office of the Chief Information Officer",IT
Chief Information Officer,IT
"Chief Operating Officer, Buckeye Health Plan",IT
"Global Head Of Strategy, Office of the Chief Technology Officer (CTO)",IT
Chief Operating Officer,IT
"Chief Operating Officer, Behavioral Health",IT
Chief Information Officer,IT
"Senior Vice President, Chief Information Officer, AIG Travel, Inc.",IT
"Senior Vice President, Chief Contract Officer and Global Head of Information Technology Procurement",IT
"Chief Information Officer, Investments",IT
Chief Information Officer - Operations,IT
Chief Operating Officer US Operations or Head of Intermediary Distribution,IT
"Senior Vice President, Chief Technology Officer",IT
Global Chief Technology Officer,IT
Chief Information Officer,IT
Chief Operating Officer,IT
Chief Operations Officer (COO) - U.S. Commercial,IT
"Executive Assistant to Senior Vice President, & Chief Information Officer (CIO)",IT
"Senior Vice President, and Chief Information Security Officer",IT
Chief Information Officer - Asia Pacific Life and PandC,IT
"Chief Operations Officer (COO), ERM Credit Risk Management",IT
Chief Administrative Officer/Chief Operating Officer,IT
"Vice President, and Chief Information Security Officer Information Technology Security",IT
"Chief Operating Officer, North America General Insurance",IT
Group Chief Operating Officer and US Chief Executive,IT
"Senior Executive Assistant, Officer of the Chief Information Officer (CIO)",IT
Chief Information Officer (CIO) Investments and ERM Information Technology,IT
Chief Technology Officer (CTO) and Chief Architect Retirement Services,IT
Chief Operations Officer (COO) / Project Management Office,IT
Chief Information Officer,IT
Chief Operating Officer - Envolve Pharmacy Solutions,IT
"Executive P A to Managing Director, Chief Operating Officer, Head of Sales Africa and General Counsel",IT
Chief Information Officer Human Resources Corporate Functions,IT
"Executive Vice President, and Chief Information Officer",IT
Chief Information Officer Human Resources Information Technology,IT
Chief Operating Officer - Private Exchanges,IT
"Vice President, and Chief Information Officer (CIO)",IT
Chief Operating Officer - Texas,IT
Chief Operating Officer,IT
President and Chief Operations Officer (COO),IT
Chief Information Officer,IT
"Vice President, Chief Information Security Officer",IT
"Senior Vice President, P & C Chief Operating Officer, American National Insurance Company",IT
Chief Information Officer,IT
Chief Information Security Officer,IT
Chief Operating Officer,IT
Deputy Chief Information Security Officer Chief Information Security Officer (CISO) US Government and Corporate Functions,IT
Chief Technology Officer,IT
"Senior Vice President, and Chief Technology Officer (CTO) Global Infrastructure Services and Information Technology Operations",IT
Chief Operating Officer,IT
Chief Technology Officer,IT
"Strategic Medicaid Director, and Chief Information Officer (CIO) Texas Medicaid",IT
Deputy Chief Information Security Officer,IT
Chief Information Officer Chief Information Officer (CIO),IT
Chief Information Officer,IT
"Chief Operating Officer and Market Manager, Physician Executive",IT
"Executive Vice President, Head of Technology and Chief Digital Officer",IT
"Senior Vice President, & Chief Information Security Officer",IT
"Senior Vice President, Chief Financial Officer (CFO) and Product and Information and Insights, P and C Division",IT
Chief Operating Officer of Connecticut Market,IT
"Senior Vice President, and Chief Information Officer",IT
"Chief Operating Officer, Strategic Advisers LLC",IT
"Vice President, Chief Information Security Officer Us Medical",IT
Chief Technology Officer,IT
Chief Information Security Officer,IT
Chief Operating Officer - North Texas & Oklahoma,IT
Chief Information Officer (CIO) US Medical,IT
Executive Assistant to Chief Information Security Officer (CISO),IT
"Senior Vice President, & Chief Information Officer (CIO) Property & Casualty",IT
"Vice President, Chief Information Security Officer",IT
"Vice President, Sales and Client Management / Chief Operations Officer (COO) SoCal / NV",IT
Chief Technology Officer (CTO),IT
"Chief Administrative Officer, Finance Director, Information Technology and Enterprise Operations",IT
"Chief Information Officer and Executive Vice President, Operations",IT
Executive Assistant To Chief Information Officer,IT
Chief Information Security Officer,IT
"Vice President, Enterprise Technology & Associate Services, Officer of the Chief Technology Officer (CTO)",IT
Chief Information Officer Chief Information Officer (CIO) Corporate Technology Group,IT
Chief Information Officer,IT
"Chief Information Officer, AIM Specialty Health",IT
"Senior Vice President, Chief Information Officer, Chief Information Officer",IT
"Director, I Technology, GBD Execution & Process Redesign, GBD Chief Operations Officer (COO)",IT
"Vice President, and Chief Information Security Officer",IT
"Senior Vice President, US Chief Information Officer",IT
Chief Information Officer Chief Information Officer (CIO) Head of Technology for Fund and Investment Operations,IT
Chief Operations Officer (COO),IT
Executive Advisor in the Office of the Chief Information Security Officer,IT
"Senior Vice President, Chief Technology Officer",IT
Chief Technology Officer,IT
Incubator Chief Technology Officer Chief Technology Officer (CTO),IT
Chief Operating Officer,IT
"Staff Vice President, Ngs Chief Information Officer (CIO)",IT
Chief Technology Officer Charitable Services,IT
Global Chief Information Officer,IT
"Senior Director, Chief Data Officer, Exponential Technology",IT
Head of Office of the Chief Information Officer Chief Information Officer (CIO),IT
"Senior Vice President, Service Operations and Chief Information Officer",IT
Corporate Chief Information Officer (CIO),IT
Chief Digital And Technology Officer,IT
"Vice President, Chief Risk and Compliance Officer Allstate Technology Services and Ventures",IT
Enterprise Chief Strategy and Technology Officer,IT
"Technology Lead, Chief Financial Officer (CFO) Information Technology Treasury",IT
Chief Operating Officer - Personal Property and Liability,IT
Executive Chief Information Officer (CIO) Program Delivery,IT
Chief Information Security Officer E-Business,IT
Chief Technology Officer,IT
"Managing Director, CFO/COO John Hancock Infrastructure Investments",IT
"Executive Vice President, Chief Operations Officer (COO)",IT
"Vice President, Risk & Compliance / Chief Revenue Officer (CRO) - Aegon Global Technology",IT
Deputy Enterprise Chief Information Security Officer Chief Information Security Officer (CISO),IT
Chief Information Officer,IT
Chief Information Officer,IT
Chief Information Officer,IT
Chief Information Officer,IT
Chief Technology Officer,IT
Divisional Chief Information Officer Chief Information Officer (CIO) Personal and Commercial Brokerage Lines,IT
Chief Information Security Officer,IT
"Vice President, and Divisional Chief Information Officer Life Technology Solutions",IT
Chief Information Officer,IT
Chief Operations Officer (COO) Roadside Assistance,IT
"Vice President, and Chief Financial Officer (CFO) Information Technology and Operations",IT
"Executive Vice President, Chief Operating Officer",IT
"Executive Vice President, Enterprise Chief Information Officer",IT
"Chief Information Officer and Vice President, Property and Casualty Insurance Group",IT
Chief Technology Officer,IT
"Assistant Vice President, Chief Operations Officer (COO) Distribution SFO and Staff Agency Support",IT
Chief Operating Officer,IT
"Senior Director, and Product Owner Chief Information Officer (CIO) Data and Analytic Spoke",IT
Divisional Chief Information Officer (CIO) - Allstate Roadside,IT
Senior Executive Assistant to Chief Technology Officer,IT
"Vice President, and Chief Financial Officer (CFO) Information Technology and Operations",IT
Chief Information Officer,IT
Chief Technology Officer,IT
"Assistant Vice President, Chief Information Officer Program Delivery Office",IT
"Vice President, Chief Information Security and Technology Operations Officer",IT
Chief Information Security Officer,IT
Global Chief Information Security Officer,IT
"Senior Vice President, and Group Chief Information Officer Chief Information Officer (CIO) Digital Transformation Allstate Technology and Strategic Ventures",IT
USAA Bank Chief Information Officer,IT
Chief Information Security Officer National General,IT
Chief Information Officer,IT
Chief Operating Officer,IT
Chief Information Officer Chief Information Officer (CIO) Allstate Dealer Services,IT
Chief Information Security Officer,IT
Chief Technology and Data Officer,IT
Chief Information Officer,IT
"Vice President, and Chief Technology Officer",IT
Chief Operations Officer (COO) Analyst,IT
Chief Security Officer / Chief Information Security Officer / Chief Privacy Officer,IT
Chief Information Officer,IT
"Vice President, Chief Information Security Officer",IT
"U.S. Chief Operating Officer, AFLAC Global Investments",IT
Chief Information Officer,IT
"Analyst, Information Technology Chief Marketing Officer (CMO) & Sales",IT
"Senior Vice President, Clinical Technology And Innovation Office Of Chief Medical Officer Medical Affairs",IT
Chief Digital and Information Officer,IT
Chief Information Technology Officer,IT
"Senior Vice President, Chief Information Security Officer (CISO)",IT
"Assistant Vice President, Chief Operations Officer (COO) of Voya Financial Advisors",IT
"Vice President, and Chief Information Officer",IT
"Company Owner, Co Founder, Chief Operations Officer (COO)",IT
"Senior Vice President, Chief Information Officer (CIO)",IT
"Senior Vice President, Global Chief Information Security Officer, Chief Information Security Officer and Head of Identity and Access Management",IT
"Chief Operating Officer, Group Retiree Solutions",IT
Architect - Office of Chief Technology Officer (CTO),IT
Chief Operating Officer Forward Operations,IT
Chief Operating Officer Voya Financial Advisors and Head Of Women Advisors Network,IT
"Chief Operating Officer, Aetna Better Health of Texas",IT
Chief Technology Officer and Vice President,IT
Chief Operations Officer (COO),IT
"Senior Managing Director, Chief Operating Officer",IT
"Senior Vice President, Global Chief Information Security Officer and Member of ELT",IT
Chief Technology Officer,IT
"Director, First Senior Vice President, Chief Digital Information Officer Information Technology Digital Innovation Promotion Aflac Life Insurance Japan",IT
Chief Operating Officer - Aetna Better Health of VA,IT
"Chief Financial Officer, Technology and Corporate Center",IT
Chief Technology Officer,IT
"Executive Vice President, and Chief Financial Officer (CFO)",Executive
President & Chief Executive Officer (CEO),Executive
"Executive Vice President, & Chief Financial Officer",Executive
President and Chief Executive Officer (CEO),Executive
"Executive Vice President, and Chief Operations Officer (COO)",Executive
"Executive Assistant to Chief Operating Officer, Unum Group",Executive
"Executive Vice President, and Chief Administrative Officer",Executive
President & Chief Executive Officer,Executive
Chief Executive Officer (CEO),Executive
"Executive Vice President, Chief Financial Officer (CFO) and Chief Actuary",Executive
"Executive Vice President, & Chief Enterprise Services Officer",Executive
"Manager, Executive Relations - President & Chief Executive Officer (CEO) Office",Executive
"Executive Vice President, Chief Experience Officer",Executive
"Executive Vice President, and Chief Risk Officer",Executive
"Executive Vice President, Chief Insurance Officer",Executive
Chief Executive Officer (CEO) & President - America's,Executive
"Executive Vice President, and Chief Human Resources Officer",Executive
"Executive Vice President, Chief Financial Officer and Chief Risk Officer",Executive
"Chief Executive Officer (CEO) and President, Swiss Re Canada and English Caribbean",Executive
"Executive Vice President, Chief Legal Officer and Secretary",Executive
"Senior Vice President, Deputy Chief Information Officer Executive Leadership Portfolio Management",Executive
"Executive Vice President, Chief Legal Officer, Chief Compliance Officer & Secretary",Executive
"Chairman, President and Chief Executive Officer",Executive
Executive Assistant To Chief Human Resources Officer,Executive
"Executive Vice President, and Chief Human Resources Officer",Executive
"Executive Vice President, Chief Operating Officer",Executive
"President / Chief Executive Officer (CEO), Northwestern Mutual Investment Services (NMIS)",Executive
Chief Executive Officer,Executive
Chief Executive Officer (CEO),Executive
Agent Chief Executive Officer (CEO),Executive
"Executive Vice President, Chief Human Resources Officer",Executive
"President and Chief Executive Officer, US Life Companies",Executive
"Executive Director, Division Chief Financial Officer (CFO), Central Division, Aetna Medicaid",Executive
Chief Executive Officer (CEO) - Greg Rodi Insurance,Executive
Chief Executive Officer (CEO) of MSM Insurance & Financial Services Inc.,Executive
"Executive Director, Chief Network and Operations Officer, OH / KY Markets",Executive
"Executive Vice President, Chief Operating Officer",Executive
Senior Executive Assistant to the President and Chief Executive Officer (CEO),Executive
Chief Executive Officer (CEO),Executive
"Agent, Chief Executive Officer (CEO)",Executive
President / Chief Executive Officer (CEO),Executive
Agent - Owner / Chief Executive Officer (CEO),Executive
President / Chief Executive Officer (CEO),Executive
Agent / Chief Executive Officer (CEO),Executive
Chief Executive Officer (CEO),Executive
"Executive Vice President, Chief Financial Officer & Chief Investment Officer",Executive
"Executive Director, Chief Financial Officer (CFO) (Medicare Supplement)",Executive
"Executive Vice President, Chief Marketing Officer",Executive
Senior Executive Assistant to the Chief Executive Officer (CEO) and Chief Financial Officer (CFO),Executive
"Executive Vice President, President and Chief Operations Officer (COO)",Executive
"President, Chief Executive Officer (CEO)",Executive
"Executive Assistant To Senior Executive Vice President, Chief Legal Officer & Secretary",Executive
Chief Executive Officer (CEO) and President,Executive
"Executive Assistant to Senior Vice President, Chief Financial Officer (CFO), Chief Operations Officer (COO)",Executive
"Senior Communications Manager, Chief Executive Officer (CEO) Communications",Executive
"Executive Vice President, Chief Technology Officer",Executive
"Executive Vice President, Global Chief Talent Officer",Executive
"Executive Assistant to the Executive Vice President, Chief Information Officer (CIO) & Chief of Operations",Executive
"Executive Vice President, & Chief Legal Officer",Executive
"President, Chief Executive Officer (CEO) & Board Director",Executive
"Senior EA to Sean Lyons, Global Chief Executive Officer (CEO) Manager, Administrative Services",Executive
"Executive Vice President, Chief Information Officer and Chief of Operations",Executive
Chief Executive Officer,Executive
"Executive Vice President, Chief Human Resources Officer",Executive
"Executive Vice President, Chief Financial Officer and Controller",Executive
"Vice President, Chief of Staff to Chairman and Chief Executive Officer (CEO)",Executive
President and Chief Executive Officer (CEO),Executive
"Executive Vice President, and Chief Information Officer (CIO)",Executive
President and Chief Executive Officer,Executive
"Executive Vice President, & Chief Financial Officer",Executive
"Executive Vice President, and Chief Financial Officer",Executive
President and Chief Executive Officer,Executive
Fellow - Chief Executive Officer (CEO) Action for Racial Equity,Executive
"Executive Vice President, and Chief Human Resources Officer",Executive
"Executive Vice President, And Chief Financial Officer",Executive
President and Chief Executive Officer (CEO),Executive
Executive Assistant to Chief Technology Officer (CTO) PGIM Fixed Income,Executive
Executive Assistant To Chief Information Officer,Executive
"Executive Vice President, and Chief Marketing Officer",Executive
"Executive Assistant to Chief Information Officer (CIO), Customer Office",Executive
Chairman and Chief Executive Officer (CEO),Executive
Executive Assistant to the President and Chief Executive Officer (CEO),Executive
Chief Executive Officer,Executive
"Executive Vice President, and Chief Human Resources Officer",Executive
"Executive Vice President, and Chief Investment Officer",Executive
"Executive Assistant to Chief Strategy Officer, Prudential Investment Management",Executive
"Chief Executive Officer (CEO) , U.S. Insurance & Retirement Businesses",Executive
President and Chief Executive Officer,Executive
Co-Chief Executive Officer,Executive
Chief Executive Officer,Executive
"Executive Vice President, and Chief Financial Officer",Executive
Chief Executive Officer,Executive
"Executive Vice President, and Chief Financial Officer",Executive
President & Chief Executive Officer (CEO),Executive
Chief Executive Officer,Executive
Chief Executive Officer (CEO),Executive
"Vice President, Head of Community Responsibility, President and Chief Executive Officer, MassMutual Foundation",Executive
"Chief Executive Officer (CEO) , President, and General Agent",Executive
"Executive Vice President, Chief Marketing Officer",Executive
"Executive Vice President, Chief Reputation Officer and President and Chair of the Primerica Foundation",Executive
President & Chief Executive Officer,Executive
"Executive Vice President, and Chief Compliance Officer",Executive
"Chairman, President and Chief Executive Officer",Executive
Founder & Chief Executive Officer (CEO),Executive
Executive Assistant To Chief Information Officer,Executive
"Owner, Chief Executive Officer (CEO) , Creator",Executive
